step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,250.1502227783203,0.5981447696685791,0.9760785698890686,0.6325167417526245,0.4930794835090637,251.07501740515232,0.003967073017762531,0.45184622280872283,12.0,10.909148591709352,7.879504950886311,0.3327997713285599,11.454574295854677,11.454574295854677,11.454574295854677,11.454574295854677,1,1,0,0,0,0,0
1,260.22515869140625,0.28534752130508423,0.023736901581287384,0.0454995222389698,0.5206220149993896,260.5295597176254,0.003823659555270557,1.0844836639005597,12.0,1.2612356558117133,0.7418370421487553,0.28368510265602087,6.630617827905857,9.042596061880268,9.042596061880268,9.042596061880268,1,0,0,0,0,0,0
2,248.95660400390625,0.7405791282653809,0.0051078759133815765,0.02215573564171791,0.5331811308860779,249.7079676657915,0.00398870450472902,0.16377045290449502,12.0,1.499303996282639,1.0846800814621114,0.2612893103225757,6.74965199814132,8.278281373967284,8.278281373967284,8.278281373967284,1,0,0,0,0,0,0
3,269.47406005859375,0.4248153865337372,0.0014991015195846558,0.017560098320245743,0.5350779294967651,269.90803806439044,0.0036912895133894706,0.8024076743117287,12.0,1.545422078160927,1.1521747983244088,0.25790688211930185,6.7727110390804635,6.717660288375879,7.901888790245579,7.901888790245579,0,0,1,0,1,1,0
4,261.9729309082031,0.48363152146339417,0.0008023828268051147,0.008701302111148834,0.5447607636451721,262.4639107742906,0.0037955862609839555,0.6834511000723981,12.0,1.5543257463356321,1.2822812231896004,0.24064016169539326,6.777162873167816,6.766508636796533,7.676943606830027,7.676943606830027,0,0,1,0,1,1,0
5,264.0790710449219,1.206966757774353,0.002589277923107147,0.027251366525888443,0.5447702407836914,265.2974536339939,0.003755199256897236,0.7795059922468628,12.0,1.531490244481923,1.0098421123832777,0.2406232617775879,6.765745122240961,6.771873011496413,7.52507719273185,7.52507719273185,0,0,1,0,1,1,0
6,267.85546875,0.8186004757881165,0.0016728192567825317,0.0203377828001976,0.5434272289276123,268.6839056184888,0.003708044785641234,0.005971028818893423,12.0,1.5432020643962612,1.11137979767647,0.24301816082155503,6.771601032198131,6.771503009202303,7.417437741227032,7.417437741227032,0,0,1,0,1,1,0
7,247.26849365234375,0.23352807760238647,0.0021916404366493225,0.014284886419773102,0.5571496486663818,247.51088853180408,0.004023968550867023,1.1892893181522906,12.0,1.5365718251398492,1.2002768317145487,0.2185479301496975,6.768285912569924,6.7685440223363385,6.747967972186353,6.7685440223363385,0,0,1,0,1,1,0
8,249.2019805908203,0.18270647525787354,0.002811253070831299,0.019378744065761566,0.5513185262680054,249.3946382507682,0.0039936957395969004,1.2920768222867796,12.0,1.528653528489013,1.1254649056414303,0.2289461625956103,6.764326764244506,6.76807123633752,6.76706924880616,6.76807123633752,0,0,1,0,1,1,0
9,247.76939392089844,0.8723428845405579,0.0007895193994045258,0.007781274616718292,0.5568051338195801,248.64901901558042,0.0040056235908445155,0.10272385302273339,12.0,1.5544901336132395,1.2957933850288263,0.21916227936299992,6.7772450668066195,6.769952581207018,6.771011115758347,6.7772450668066195,0,0,1,0,1,1,0
