step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,329.2582092285156,0.43034589290618896,0.9845733642578125,0.40951424837112427,0.1917097270488739,329.9692897412181,0.0030214283650966253,0.7912221366584559,12.0,11.017707226715837,4.604335676747614,0.8702113648004586,11.508853613357918,11.508853613357918,11.508853613357918,11.508853613357918,1,1,0,0,0,0,0
1,343.4112243652344,0.9007508754730225,0.003564201295375824,0.003925256431102753,0.18940021097660065,344.31536713436253,0.002895903557083514,0.1601794693496062,12.0,1.5190312789160434,1.352425542322435,0.8743297631663984,6.759515639458022,9.13418462640797,9.13418462640797,9.13418462640797,1,0,0,0,0,0,0
2,328.0179748535156,0.6848580837249756,0.021444283425807953,0.03192685544490814,0.19513088464736938,328.7154584738612,0.003032918155031778,0.27646715729507065,12.0,1.290534010397633,0.9411746395808431,0.864110653905904,6.645267005198816,8.304545419338252,8.304545419338252,8.304545419338252,1,0,0,0,0,0,0
3,339.8536071777344,0.5359339118003845,0.015081800520420074,0.02906006947159767,0.19003663957118988,340.4002698299289,0.002929113092084425,0.5776686785233165,12.0,1.3718429190632038,0.9832782465537737,0.8731948645980531,6.685921459531602,6.6969013680628136,7.899889429386589,7.899889429386589,0,0,1,0,1,1,0
4,344.4334411621094,0.4301804006099701,0.011183582246303558,0.013576585799455643,0.1941836178302765,344.87051543250675,0.002891255413169615,0.7915568474762398,12.0,1.4216599289195588,1.2106794258440616,0.8657998485205076,6.710829964459779,6.680672809730066,7.6620775364012275,7.6620775364012275,0,0,1,0,1,1,0
5,314.4226989746094,0.9053389430046082,0.027911774814128876,0.022997528314590454,0.19083985686302185,315.3401281768083,0.003161154437672484,0.16945890936362412,12.0,1.2078831531131224,1.0723169304695765,0.8717625434196516,6.603941576556561,6.666897666849315,7.485721543093782,7.485721543093782,0,0,1,0,1,1,0
6,326.7162170410156,0.4686216115951538,0.06634678691625595,0.05134981498122215,0.17879635095596313,327.21016593649983,0.0030468282332043123,0.7138088830124443,12.0,0.7167055837517096,0.6559155856502289,0.8932388845645721,6.4466194422822864,6.587130327766208,7.337278385834998,7.337278385834998,0,0,1,0,1,1,0
7,336.4262390136719,0.8765056133270264,0.017261149361729622,0.021257124841213226,0.19139400124549866,337.3123622218519,0.00295584823868848,0.11114303861726403,12.0,1.3439920818156257,1.0978777028814704,0.8707743765275975,6.671996040907813,6.5741856865822195,6.646298732627841,6.671996040907813,0,0,1,0,1,1,0
8,341.9195556640625,2.2484540939331055,0.0384674109518528,0.027702178806066513,0.18188901245594025,344.1830625660717,0.002897013522523543,2.885930798488612,12.0,1.0729881337642462,1.00322117058996,0.8877239577706771,7.442965399244306,6.853860294144802,6.7439344125973095,7.442965399244306,0,0,1,0,1,1,0
9,361.5498352050781,1.2194762229919434,0.02929455041885376,0.0400143563747406,0.18356360495090485,362.7850088454783,0.0027488763299335435,0.8048065858616987,12.0,1.190212068251842,0.8223959920944165,0.8847377741811042,6.595106034125921,6.903355824759347,6.7367685595868965,6.903355824759347,0,0,1,0,1,1,0
10,331.3210754394531,0.942326009273529,0.0055052749812603,0.02594350464642048,0.17129620909690857,332.27140416674314,0.003000557466069539,0.2442658428653932,12.0,1.4942254624783957,1.029050278971455,0.9066133625980779,6.747112731239198,6.928394721536475,6.745510169830839,6.928394721536475,0,0,1,0,1,1,0
11,317.382080078125,1.4167218208312988,0.0036666058003902435,0.00834980234503746,0.1714824140071869,318.8029200047255,0.003126925795378053,1.2037389643802896,12.0,1.517722607652171,1.2874435925262762,0.9062813164142792,6.758861303826086,6.700360023063735,6.75237178974031,6.758861303826086,0,0,1,0,1,1,0
12,346.8703918457031,1.2799973487854004,0.010637469589710236,0.023297173902392387,0.17201325297355652,348.1588962557167,0.0028640255503260066,0.9272115314112077,12.0,1.4286389377084794,1.0679161275573812,0.9053347084395955,6.71431946885424,6.74009783463984,6.768140060068551,6.768140060068551,0,0,1,0,1,1,0
13,320.0213623046875,0.7327961921691895,0.0005626864731311798,0.00822828896343708,0.1718679964542389,320.7576353719085,0.003107929354478673,0.17951156572385718,12.0,1.5573889292499374,1.2892282223202285,0.9055937342238202,6.7786944646249685,6.750625079101764,6.815579348974647,6.815579348974647,0,0,1,0,1,1,0
14,340.6925964355469,2.0268137454986572,0.0014046058058738708,0.02223479188978672,0.16150572896003723,342.72575311787426,0.002909296120320286,2.4376596464568387,12.0,1.5466296795752885,1.0835190065760083,0.9240720405789457,7.218829823228419,6.903947918902542,6.893698460734734,7.218829823228419,0,0,1,0,1,1,0
