step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,336.114990234375,0.14486651122570038,0.9928027391433716,0.6756631135940552,0.6573317646980286,336.60012323379516,0.002962084226810187,0,1,0,0,0,0,0
1,345.9339904785156,1.6307882070541382,0.0023414790630340576,0.01087227277457714,0.6549354195594788,347.5739707901329,0.0028688315359097004,0,0,0,0,0,0,0
2,347.2972412109375,0.6704623699188232,0.008019085973501205,0.04850466549396515,0.6772585511207581,347.985780916661,0.002865446257934513,0,0,0,0,0,0,0
3,335.9015808105469,0.561465322971344,0.0008451677858829498,0.025309093296527863,0.6632289290428162,336.4749092750252,0.0029631832545661935,0,0,0,0,0,0,0
4,327.4277038574219,1.1278965473175049,0.00035422295331954956,0.009005464613437653,0.6660540699958801,328.56413288295266,0.003034310776637693,0,0,0,0,0,0,0
5,357.0581970214844,2.290780782699585,0.0014650262892246246,0.014083256945014,0.6736566424369812,359.3588240272552,0.0027750118307755564,0,0,0,0,0,0,0
6,323.0915832519531,2.1405770778656006,0.00048181042075157166,0.024871423840522766,0.6872887015342712,325.2441038636863,0.0030651894950960625,0,0,0,0,0,0,0
7,321.9725341796875,1.2484008073806763,0.0001704096794128418,0.003241216763854027,0.6882680654525757,323.2284999930114,0.003084244599168656,0,0,0,0,0,0,0
8,322.1446838378906,0.5598346590995789,8.319318294525146e-05,0.0020722337067127228,0.6859821081161499,322.71180940344925,0.003089167496987043,0,0,0,0,0,0,0
9,331.7959289550781,1.3970125913619995,0.00020753219723701477,0.006612252444028854,0.6901711821556091,333.20120721519,0.0029922094187891622,0,0,0,0,0,0,0
10,312.7750244140625,0.5049038529396057,0.00018893182277679443,0.006792217493057251,0.6899572610855103,313.2882240694761,0.0031817927730532517,0,0,0,0,0,0,0
11,335.6376647949219,197.06190490722656,0.0004282630980014801,0.03447476401925087,0.6708017587661743,532.7132583251596,0.0018736652770030304,0,0,0,0,0,0,0
12,112.12646484375,126.57593536376953,0.4991494119167328,0.4904484152793884,0.8936160206794739,238.90925593316555,0.0041682426803848795,0,1,0,1,0,0,0
13,119.37142944335938,81.13066101074219,0.01908218115568161,0.009607810527086258,0.8945644497871399,200.51677409693602,0.0049623660585146525,0,0,1,1,0,0,1
14,119.67159271240234,51.80635452270508,0.013588955625891685,0.00982963852584362,0.9049227237701416,171.49168018117547,0.0057973810617976285,0,0,1,1,0,0,1
15,117.2597427368164,33.412254333496094,0.007478289306163788,0.003535390133038163,0.9078072309494019,150.68327787850984,0.006592684533102893,0,0,1,1,0,0,1
16,120.90650177001953,21.24513053894043,0.009741228073835373,0.006764017045497894,0.9114915728569031,142.16404827371238,0.006984993872820086,0,0,1,1,0,0,1
17,118.34188079833984,13.638229370117188,0.0100178774446249,0.00592945609241724,0.9126865863800049,131.99242650102823,0.007519225164240977,0,0,1,1,0,0,1
18,118.41568756103516,8.916322708129883,0.008814897388219833,0.00658042635768652,0.9196902513504028,127.34428623642773,0.0077915428050911685,0,0,1,1,0,0,1
19,121.82953643798828,6.07874059677124,0.010287183336913586,0.00689429696649313,0.9217776656150818,127.92093110747636,0.007756692349408639,0,0,1,1,0,0,1
20,126.18984985351562,3.818960189819336,0.016193408519029617,0.009554426185786724,0.9173688888549805,130.02313329916447,0.007632240008462513,0,0,1,1,0,0,1
21,125.45092010498047,2.9945285320281982,0.004460751079022884,0.00393383763730526,0.9223136305809021,128.45635069105776,0.0077246113818429715,0,0,1,1,0,0,1
22,131.5166778564453,1.6335320472717285,0.014560030773282051,0.014615246094763279,0.9255728721618652,133.16530068781228,0.0074534920346274085,0,0,1,1,0,0,1
23,128.28683471679688,1.0044795274734497,0.009251669980585575,0.01181832980364561,0.9205657243728638,129.3047339014709,0.007674318269635112,0,0,1,1,0,0,1
24,120.71871185302734,1.036666989326477,0.02537750080227852,0.012027720920741558,0.9342868328094482,121.77220275502651,0.008145166231116255,0,0,1,1,0,0,1
25,130.3588409423828,0.5407833456993103,0.02318059839308262,0.023307017982006073,0.9374444484710693,130.91829625584185,0.007580449629675354,0,0,1,1,0,0,1
26,126.74602508544922,107.35235595703125,0.01213524118065834,0.00715749803930521,0.9454647898674011,234.11169423822315,0.004253297579433739,0,0,1,1,0,0,1
27,267.0582275390625,73.53902435302734,0.5448096990585327,0.5038027763366699,0.6729880571365356,340.81370426774026,0.002925570237572181,0,1,0,0,0,0,0
28,267.2886047363281,50.345455169677734,0.008731093257665634,0.013152524828910828,0.6665130257606506,317.6451017598808,0.003138287688958618,0,0,0,0,0,0,0
29,276.9405822753906,27.119369506835938,0.00494033470749855,0.01807365007698536,0.6577268242835999,304.0711318474263,0.0032779240498577397,0,0,1,0,1,1,0
30,258.6063232421875,17.61700439453125,0.0005500838160514832,0.007925396785140038,0.6602511405944824,276.2316252442449,0.003607092080923257,0,0,1,0,1,1,0
31,270.02264404296875,13.643470764160156,0.0038071535527706146,0.016271580010652542,0.6613073348999023,283.6767436271906,0.003512756213446043,0,0,1,0,1,1,0
32,277.809814453125,9.627667427062988,0.007269907742738724,0.0118025541305542,0.6596161723136902,287.44789253428576,0.003466830668146196,0,0,1,0,1,1,0
33,272.0954895019531,4.476456642150879,0.008161332458257675,0.019325220957398415,0.6556180715560913,276.58399963550266,0.003602513117878215,0,0,1,0,1,1,0
34,266.1933288574219,3.2006804943084717,0.005068909376859665,0.012898704037070274,0.6545376181602478,269.4041482505947,0.003698168117869474,0,0,1,0,1,1,0
35,258.2034606933594,2.6430535316467285,0.0018235854804515839,0.01495300605893135,0.6459285616874695,260.8563288289308,0.003818888030975543,0,0,1,0,1,1,0
36,266.4901428222656,0.7175927758216858,0.003228619694709778,0.004396647214889526,0.6459683179855347,267.21572033464906,0.003728342241656506,0,0,1,0,1,1,0
37,250.86932373046875,1.384009838104248,0.01914104074239731,0.03770139813423157,0.6538254022598267,252.27124031037093,0.003948336174192345,0,0,1,0,1,1,0
38,265.69940185546875,2.317976713180542,0.016922276467084885,0.030560195446014404,0.6433182954788208,268.0333082459867,0.0037170118693469157,0,0,1,0,1,1,0
39,272.3741455078125,1.0663268566131592,0.006883997470140457,0.02366321161389351,0.6343172192573547,273.4529249784351,0.003643612106078207,0,0,1,0,1,1,0
40,270.6408386230469,2.2019147872924805,0.009108263999223709,0.020975008606910706,0.6508951783180237,272.85527901664375,0.0036515637149328946,0,0,1,0,1,1,0
41,249.8397216796875,471.1056213378906,0.01829379051923752,0.03243839740753174,0.6487051248550415,720.961976506412,0.0013851144970806072,1,0,0,0,0,0,0
42,645.0151977539062,166.7818603515625,1.107993721961975,0.7726808786392212,0.599704384803772,812.179190069437,0.0012297412577842903,1,1,0,1,0,0,0
43,654.31689453125,576.0030517578125,0.49928775429725647,0.7172468900680542,0.624363899230957,1230.569496856928,0.0008119720426269784,1,1,0,1,0,0,0
44,1323.7276611328125,1080.1871337890625,0.5961087942123413,0.4161432683467865,0.8189560770988464,2404.1254348951575,0.000415778730494192,1,1,0,1,0,0,0
45,1608.3671875,517.5027465820312,0.6610746383666992,0.5837270021438599,0.4936981201171875,2126.123831391335,0.0004701183754525038,1,1,0,1,0,0,0
46,1009.6731567382812,355.7260437011719,1.4322857856750488,0.6584815382957458,0.46124517917633057,1365.821966356039,0.0007316241797503518,1,1,0,1,0,0,0
47,73.16898345947266,814.912109375,0.3353314995765686,0.3609732687473297,0.5196951031684875,888.2255507391691,0.0011245740736630313,1,1,0,1,0,0,0
