step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,336.114990234375,0.14486651122570038,0.9928027391433716,0.6756631135940552,0.6573317646980286,336.60012323379516,0.002962084226810187,0.9870245165350743,12.0,6.338114487061284,6.808045974656094,0.18901900567845226,9.404022987328048,9.404022987328048,9.404022987328048,9.404022987328048,1,1,0,0,0,0,0
1,345.9339904785156,1.6307882070541382,0.0023414790630340576,0.01087227277457714,0.6549354195594788,347.5739707901329,0.0028688315359097004,0.6938641832284184,12.0,1.014316618623014,1.2941197882723683,0.18258154434539184,6.647059894136184,8.025541440732116,8.025541440732116,8.025541440732116,1,0,0,0,0,0,0
2,347.2972412109375,0.6704623699188232,0.008019085973501205,0.04850466549396515,0.6772585511207581,347.985780916661,0.002865446257934513,0.3924655017498406,12.0,0.9721703829883351,0.8354734514903313,0.24254965743010448,6.486085191494167,7.5123893576528005,7.5123893576528005,7.5123893576528005,1,0,0,0,0,0,0
3,335.9015808105469,0.561465322971344,0.0008451677858829498,0.025309093296527863,0.6632289290428162,336.4749092750252,0.0029631832545661935,0.5157639938816643,12.0,1.0254240955343468,1.118170443341103,0.20486095049415048,6.559085221670552,6.564076769100301,7.274063323657238,7.274063323657238,1,0,0,0,0,0,0
4,327.4277038574219,1.1278965473175049,0.00035422295331954956,0.009005464613437653,0.6660540699958801,328.56413288295266,0.003034310776637693,0.12498837339959956,12.0,1.029068496586258,1.3168715896517242,0.21245031454410565,6.658435794825862,6.567868735996861,7.150937817890963,7.150937817890963,1,0,0,0,0,0,0
5,357.0581970214844,2.290780782699585,0.0014650262892246246,0.014083256945014,0.6736566424369812,359.3588240272552,0.0027750118307755564,1.4404540374883565,12.0,1.0208227374350682,1.254985786397509,0.23287361056021988,6.720227018744178,6.645916011746864,7.079152684699832,7.079152684699832,0,0,1,0,1,1,0
6,323.0915832519531,2.1405770778656006,0.00048181042075157166,0.024871423840522766,0.6872887015342712,325.2441038636863,0.0030651894950960625,1.270542183568427,12.0,1.0281213842638977,1.1235045578688436,0.26949431761826337,6.6352710917842135,6.671311301784751,7.015741028569029,7.015741028569029,0,0,1,0,1,1,0
7,321.9725341796875,1.2484008073806763,0.0001704096794128418,0.003241216763854027,0.6882680654525757,323.2284999930114,0.003084244599168656,0.261303934025839,12.0,1.030432986533699,1.3871235978147134,0.2721252480521385,6.693561798907357,6.683019969811916,6.628532287366073,6.693561798907357,0,0,1,0,1,1,0
8,322.1446838378906,0.5598346590995789,8.319318294525146e-05,0.0020722337067127228,0.6859821081161499,322.71180940344925,0.003089167496987043,0.5176086163021172,12.0,1.0310804154715103,1.4013706269875863,0.2659843288141141,6.700685313493793,6.676506068061788,6.636193061560017,6.700685313493793,0,0,1,0,1,1,0
9,331.7959289550781,1.3970125913619995,0.00020753219723701477,0.006612252444028854,0.6901711821556091,333.20120721519,0.0029922094187891622,0.42941499199557265,12.0,1.0301574171946724,1.3460389615705457,0.2772377170329187,6.673019480785273,6.689088864395475,6.6628979600301745,6.689088864395475,0,0,1,0,1,1,0
10,312.7750244140625,0.5049038529396057,0.00018893182277679443,0.006792217493057251,0.6899572610855103,313.2882240694761,0.0031817927730532517,0.5797468646380903,12.0,1.0302954922282659,1.3438456301206656,0.2766630466338451,6.6719228150603325,6.681875869779799,6.679017616228715,6.681875869779799,0,0,1,0,1,1,0
11,335.6376647949219,197.06190490722656,0.0004282630980014801,0.03447476401925087,0.6708017587661743,532.7132583251596,0.0018736652770030304,12.0,12.0,1.028518878862911,1.0064634537676898,0.22520434666932357,12.0,8.448314098615201,7.442098216967878,12.0,1,1,0,1,0,0,0
12,112.12646484375,126.57593536376953,0.4991494119167328,0.4904484152793884,0.8936160206794739,238.90925593316555,0.0041682426803848795,12.0,12.0,2.673607630698935,4.550734207805637,0.8237651184241354,12.0,10.223974271686778,8.196351500004424,12.0,1,1,0,1,0,0,0
13,119.37142944335938,81.13066101074219,0.01908218115568161,0.009607810527086258,0.8945644497871399,200.51677409693602,0.0049623660585146525,12.0,12.0,0.8900463783240723,1.3095304740115212,0.8263129466186349,12.0,12.0,8.962741344035251,12.0,1,1,0,1,0,0,0
14,119.67159271240234,51.80635452270508,0.013588955625891685,0.00982963852584362,0.9049227237701416,171.49168018117547,0.0057973810617976285,12.0,12.0,0.9308239068187159,1.306826936136999,0.8541390669758938,12.0,12.0,9.720803944191342,12.0,1,1,0,1,0,0,0
15,117.2597427368164,33.412254333496094,0.007478289306163788,0.003535390133038163,0.9078072309494019,150.68327787850984,0.006592684533102893,12.0,12.0,0.9761848461471058,1.3835383477573706,0.8618879104678877,12.0,12.0,10.477848899406515,12.0,1,1,0,1,0,0,0
16,120.90650177001953,21.24513053894043,0.009741228073835373,0.006764017045497894,0.9114915728569031,142.16404827371238,0.006984993872820086,12.0,12.0,0.9593865097999195,1.3441893242371985,0.871785403189519,12.0,12.0,11.23884611643719,12.0,1,1,0,1,0,0,0
17,118.34188079833984,13.638229370117188,0.0100178774446249,0.00592945609241724,0.9126865863800049,131.99242650102823,0.007519225164240977,12.0,12.0,0.9573328752751366,1.354360570238109,0.8749956475001978,12.0,12.0,12.0,12.0,1,1,0,1,0,0,0
18,118.41568756103516,8.916322708129883,0.008814897388219833,0.00658042635768652,0.9196902513504028,127.34428623642773,0.0077915428050911685,8.935329833117683,12.0,0.9662628842948867,1.3464268433091282,0.893810058542812,10.467664916558842,11.489221638852948,11.781094988079834,11.781094988079834,1,1,0,1,0,0,0
19,121.82953643798828,6.07874059677124,0.010287183336913586,0.00689429696649313,0.9217776656150818,127.92093110747636,0.007756692349408639,5.725430065839184,12.0,0.955333753149707,1.3426015323323288,0.8994176183215681,8.862715032919592,10.443459983159478,11.332911421354064,11.332911421354064,1,1,0,1,0,0,0
20,126.18984985351562,3.818960189819336,0.016193408519029617,0.009554426185786724,0.9173688888549805,130.02313329916447,0.007632240008462513,3.1691450606090266,12.0,0.9114904293405118,1.3101810978706292,0.8875740280712826,7.584572530304513,8.971650826594315,10.702136068540423,10.702136068540423,1,1,0,1,0,0,0
