step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,444.8953552246094,0.4418669044971466,0.9397568702697754,0.5838221907615662,0.7100038528442383,445.64903797984124,0.002238894333060521,0,1,0,0,0,0,0
1,439.4970703125,0.6040988564491272,0.007705758325755596,0.034788139164447784,0.6891470551490784,440.11655941899863,0.0022669745187465086,0,0,0,0,0,0,0
2,459.7034912109375,1.4571584463119507,0.008527244441211224,0.020534111186861992,0.6938115954399109,461.17340004432947,0.0021636900780185203,1,0,0,0,0,0,0
3,431.7818908691406,0.6753513813018799,0.024986261501908302,0.05528371408581734,0.6396740078926086,432.47969298563896,0.002306913140757276,0,0,0,0,0,0,0
4,426.2961730957031,0.3092307448387146,0.012239208444952965,0.041465599089860916,0.6671518087387085,426.62281632013617,0.0023385094570149375,0,0,0,0,0,0,0
5,439.3448791503906,0.35845947265625,0.0027710609138011932,0.01758512854576111,0.6682735681533813,439.7140925966203,0.002269044754407903,0,0,0,0,0,0,0
6,441.8211975097656,1.0461037158966064,0.0033660493791103363,0.03060007467865944,0.6682139039039612,442.8807765895128,0.002252857192157184,0,0,0,0,0,0,0
7,437.3497619628906,0.6261804699897766,0.015278716571629047,0.05080762133002281,0.6380943059921265,437.99554064352066,0.0022779274671767885,0,0,0,0,0,0,0
8,449.0399475097656,0.3425168991088867,0.01634732261300087,0.02209605649113655,0.657514214515686,449.3967282268405,0.002220264796187316,0,0,0,0,0,0,0
9,435.8825988769531,1.3688560724258423,0.007448774762451649,0.015480300411581993,0.6656984686851501,437.26269774910065,0.002281736513593238,0,0,0,0,0,0,0
10,445.9457092285156,1.215751051902771,0.02368834614753723,0.07825873792171478,0.6348798871040344,447.18819849610327,0.0022312055590832216,0,0,0,0,0,0,0
11,429.3626708984375,3.0749738216400146,0.0018892595544457436,0.027534371241927147,0.6364611387252808,432.4498940576241,0.002307071737032325,0,0,0,0,0,0,0
12,471.8385314941406,0.672351062297821,0.014308721758425236,0.05631226301193237,0.6445077657699585,472.5314518310502,0.002111792144182192,1,0,0,0,0,0,0
13,451.4599914550781,0.691680908203125,0.027337465435266495,0.05974852293729782,0.6508842706680298,452.17559840366243,0.002206650145159092,0,0,0,0,0,0,0
14,442.4817810058594,1.5024837255477905,0.007073062472045422,0.03064459003508091,0.6452969908714294,443.99826123181725,0.0022471997918190973,0,0,0,0,0,0,0
15,432.7348937988281,1.1766470670700073,0.0208564642816782,0.03481698036193848,0.6300962567329407,433.9289765173941,0.0022992259747954664,0,0,0,0,0,0,0
16,427.11572265625,2.724386215209961,0.005886495113372803,0.021149102598428726,0.6355481147766113,429.8518714721501,0.002320983303572906,0,0,0,0,0,0,0
17,434.4260559082031,1.2608299255371094,0.009114336222410202,0.04060058668255806,0.6231366991996765,435.7030601853132,0.0022898854878087046,0,0,0,0,0,0,0
18,415.108154296875,1.7561289072036743,0.009701719507575035,0.022610943764448166,0.6356074810028076,416.8771018115431,0.00239304808917476,0,0,0,0,0,0,0
19,468.5343322753906,2.8284666538238525,0.001352701336145401,0.026098236441612244,0.6498744487762451,471.3747878612578,0.0021169631100077086,1,0,0,0,0,0,0
20,414.7771911621094,1.0043734312057495,0.01295437105000019,0.047887761145830154,0.609277069568634,415.79982579045,0.0023992332484869114,0,0,0,0,0,0,0
21,449.3197021484375,1.8339838981628418,0.004688043147325516,0.026558568701148033,0.6410882472991943,451.16634625144303,0.002211575470598855,0,0,0,0,0,0,0
22,407.2516784667969,0.9202911853790283,0.0015605352818965912,0.025779124349355698,0.62107914686203,408.1836483755708,0.0024438904241895465,0,0,0,0,0,0,0
23,424.8835144042969,1.1445378065109253,0.004418604075908661,0.01714300736784935,0.6292527318000793,426.03865706041455,0.0023417083757326603,0,0,0,0,0,0,0
24,430.027587890625,1.039576530456543,0.001552928239107132,0.025390826165676117,0.6256949305534363,431.078810121268,0.0023143925982376645,0,0,0,0,0,0,0
25,409.6517028808594,1.4595738649368286,0.00123605877161026,0.023900868371129036,0.6086117625236511,411.12239024884997,0.0024264636517229133,0,0,0,0,0,0,0
26,438.0811462402344,1.0425132513046265,0.006006062030792236,0.04747876524925232,0.5995782017707825,439.1403522390127,0.0022720025439907005,0,0,0,0,0,0,0
27,438.3185729980469,16.892513275146484,0.007155291736125946,0.048762597143650055,0.6322897672653198,455.228592748642,0.002191883665105899,0,0,0,1,0,0,0
28,586.3549194335938,78.20343017578125,0.01230292022228241,0.08610308170318604,0.5872840881347656,664.5839036506414,0.001502440179991027,1,1,0,1,0,0,0
29,191.18885803222656,107.60453033447266,0.06190866231918335,0.17894808948040009,0.4648497402667999,298.8462082144618,0.003335043007396514,0,0,0,1,0,0,0
30,839.104248046875,112.3634262084961,0.06741523742675781,0.388708233833313,0.6666555404663086,951.5655655050277,0.001049796503477242,1,1,0,1,0,0,0
31,159.09327697753906,68.62406158447266,0.24649685621261597,0.38196128606796265,0.35325026512145996,227.84656269311904,0.004369740092364813,0,1,0,1,0,0,0
32,735.994873046875,22.536890029907227,0.24340897798538208,0.3472953736782074,0.6381924152374268,758.6562858712673,0.0013163848158685041,1,1,0,1,0,0,0
33,287.5999450683594,1.768974781036377,0.06591737270355225,0.18222114443778992,0.5604690313339233,289.42415224313737,0.0034432398003965583,0,0,0,1,0,0,0
34,419.5731201171875,17.287221908569336,0.04656825587153435,0.15576088428497314,0.7028517723083496,436.9078363715112,0.0022835855331705514,0,0,0,1,0,0,0
35,563.7648315429688,74.81613159179688,0.0310653168708086,0.06068166345357895,0.6819917559623718,638.6061324483901,0.0015634621828468634,1,1,0,1,0,0,0
36,177.62367248535156,103.48208618164062,0.24961984157562256,0.22150179743766785,0.48186182975769043,281.2048016130924,0.0035435258163006634,0,0,0,1,0,0,0
37,823.4284057617188,124.85810089111328,0.28103888034820557,0.3161625564098358,0.8028170466423035,948.4139751106501,0.0010532813148062775,1,1,0,1,0,0,0
38,138.91783142089844,73.69676208496094,0.3714047372341156,0.4142189621925354,0.3708832263946533,212.77542707800865,0.0046778061148959405,0,1,0,1,0,0,0
39,727.0431518554688,29.140886306762695,0.37860625982284546,0.3947039246559143,0.7682648301124573,756.3463828474283,0.0013203997835709682,1,1,0,1,0,0,0
40,253.9541473388672,2.0099904537200928,0.2484138160943985,0.24748533964157104,0.5047416090965271,256.06836503982544,0.0038900157934449787,0,0,0,1,0,0,0
41,370.950927734375,1.188580870628357,0.0989970713853836,0.09024466574192047,0.5991396903991699,372.18334834933285,0.0026796479650638403,0,0,0,1,0,0,0
42,391.269775390625,1.5492533445358276,0.02355504035949707,0.04930786043405533,0.6559571623802185,392.8401608869434,0.002539101136227349,0,0,0,0,0,0,0
43,380.0988464355469,1.6388287544250488,0.01565549336373806,0.01685972884297371,0.6381757259368896,381.7505599916726,0.0026126676340375746,0,0,0,0,0,0,0
44,358.2142333984375,2.463186025619507,0.023964017629623413,0.08294885605573654,0.5324293375015259,360.70412629216906,0.0027646906056920206,0,0,0,0,0,0,0
45,357.4949645996094,0.6867551207542419,0.042187318205833435,0.08460661768913269,0.6155547499656677,358.2132340550422,0.0027838617990526763,0,0,0,0,0,0,0
46,369.1430969238281,0.6783888936042786,0.00972888246178627,0.019943837076425552,0.6049015522003174,369.83346937686207,0.002696628224200937,0,0,0,0,0,0,0
47,372.9504699707031,2.1376633644104004,0.01064663752913475,0.01718374527990818,0.5823074579238892,375.09952248625456,0.0026588706983443388,0,0,0,0,0,0,0
48,379.6632385253906,1.2488667964935303,0.0425267219543457,0.05591730773448944,0.5346212983131409,380.93714034080506,0.002618231887864305,0,0,0,0,0,0,0
49,359.7174072265625,2.6901512145996094,0.01715218275785446,0.07385916262865067,0.6254107356071472,362.43201481759553,0.0027515462568752902,0,0,0,0,0,0,0
50,344.1375427246094,1.8771709203720093,0.01880723237991333,0.06342503428459167,0.5609605312347412,346.0367697036267,0.002881539039376177,0,0,0,0,0,0,0
51,340.6469421386719,0.8996734023094177,0.01043304055929184,0.03381841257214546,0.519585132598877,341.5606616829336,0.0029191909984269513,0,0,0,0,0,0,0
52,376.0419616699219,1.5444086790084839,0.0026062317192554474,0.034683823585510254,0.48791882395744324,377.5987075482309,0.0026413191066496358,0,0,0,0,0,0,0
53,357.55517578125,1.4806408882141113,0.017082273960113525,0.03979380056262016,0.49560946226119995,359.0521479789913,0.002777375459674661,0,0,0,0,0,0,0
54,361.4570007324219,1.3833991289138794,0.006492633372545242,0.03621288388967514,0.5312288403511047,362.8542532531917,0.002748353196531524,0,0,0,0,0,0,0
55,340.1230163574219,3.725362777709961,0.01324809342622757,0.033072467893362045,0.4951353073120117,343.8625946004689,0.0028997056092978785,0,0,0,0,0,0,0
56,346.9580383300781,1.705137848854065,0.024918612092733383,0.07655788958072662,0.5469381809234619,348.6889408610761,0.002859684374168637,0,0,0,0,0,0,0
57,337.0273132324219,1.8151588439941406,0.023527108132839203,0.04379916936159134,0.4986302852630615,338.8609236347675,0.0029423800456525938,0,0,0,0,0,0,0
58,323.4925842285156,1.0185410976409912,0.008675544522702694,0.007926229387521744,0.49975618720054626,324.51944324281067,0.0030720131185960602,0,0,0,0,0,0,0
59,331.1903381347656,0.664567232131958,0.0028054285794496536,0.003519020974636078,0.5016511678695679,331.86118676848713,0.0030042553465253483,0,0,0,0,0,0,0
60,335.6471862792969,0.2306700199842453,0.033558230847120285,0.05273890495300293,0.5400965809822083,335.90051669225096,0.0029682352814954915,0,0,0,0,0,0,0
61,334.008056640625,1.5940803289413452,0.00921468436717987,0.014981959015130997,0.5242133736610413,335.61221843197944,0.0029707774859101675,0,0,0,0,0,0,0
62,322.173095703125,2.9153387546539307,0.05010899901390076,0.04479154199361801,0.5078279376029968,325.1124928453565,0.003066426530535287,0,0,0,0,0,0,0
63,327.2959289550781,1.2291796207427979,0.007912799715995789,0.038853421807289124,0.544232964515686,328.53990414977073,0.0030345338680001425,0,0,0,0,0,0,0
64,319.5454406738281,2.0394561290740967,0.003891032189130783,0.01342962309718132,0.5370436310768127,321.59373137027023,0.003099874246633171,0,0,0,0,0,0,0
