step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,335.77459716796875,1.6460837125778198,0.9927367568016052,0.6910616755485535,0.5183205008506775,337.7626237720251,0.0029519195148074054,0,1,0,0,0,0,0
1,315.7571105957031,0.6064971089363098,0.004917144775390625,0.0554824098944664,0.5741655230522156,316.3814292708039,0.003150782962624936,0,0,0,0,0,0,0
2,314.7366638183594,0.3419736623764038,0.004235513508319855,0.039659418165683746,0.55350261926651,315.09295149326323,0.0031636263803918215,0,0,0,0,0,0,0
3,319.5245666503906,0.3088686764240265,0.004338931292295456,0.02062857151031494,0.5450053215026855,319.84387888059024,0.003116780670676825,0,0,0,0,0,0,0
4,323.1339416503906,2.340029001235962,0.0005981400609016418,0.009314201772212982,0.5526978373527527,325.4814800983667,0.0030629608751427694,0,0,0,0,0,0,0
5,304.0805969238281,1.4099527597427368,0.0008812099695205688,0.03095405176281929,0.5771154165267944,305.5026878900826,0.0032626141287172596,0,0,0,0,0,0,0
6,326.4727783203125,2.5014519691467285,0.0009059980511665344,0.026461072266101837,0.6042166948318481,328.98574587047096,0.0030304339278719307,0,0,0,0,0,0,0
7,293.1551208496094,2.091224431991577,0.0009895451366901398,0.026589706540107727,0.5777098536491394,295.2576382304728,0.003375440396990044,0,0,0,0,0,0,0
8,317.7093200683594,0.38874396681785583,0.00022061169147491455,0.023555751889944077,0.6001316905021667,318.10882062479857,0.0031337272283544267,0,0,0,0,0,0,0
9,306.4123840332031,0.7649218440055847,0.0004273727536201477,0.01070757582783699,0.6025981307029724,307.185558848232,0.003244798373217924,0,0,0,0,0,0,0
10,308.0651550292969,1.5240498781204224,0.00048481300473213196,0.02428862452507019,0.5636463165283203,309.59979605808854,0.0032195771300924467,0,0,0,0,0,0,0
11,293.96722412109375,130.62103271484375,0.0001421608030796051,0.03132813051342964,0.5851690769195557,424.60040258496997,0.0023496218375882593,0,0,0,0,0,0,0
12,117.51992797851562,83.4828872680664,0.03197341039776802,0.26796793937683105,0.6646424531936646,201.06944994106888,0.004948793596912537,0,0,1,1,0,0,1
13,112.75772094726562,53.69389724731445,0.0023317597806453705,0.019011564552783966,0.6843368411064148,166.46273022785783,0.005971477944013883,0,0,1,1,0,0,1
14,118.39749908447266,34.76517868041992,0.010490253567695618,0.016106951981782913,0.6977899670600891,153.17497510567307,0.006486136931850257,0,0,1,1,0,0,1
15,122.16744232177734,22.02312469482422,0.013216201215982437,0.020557787269353867,0.7297907471656799,144.2046197217703,0.006886833228282416,0,0,1,1,0,0,1
16,117.9981689453125,14.032783508300781,0.004966016858816147,0.01151646114885807,0.7186869382858276,132.04143581859768,0.007516455259574186,0,0,1,1,0,0,1
17,111.87911224365234,9.281523704528809,0.019450649619102478,0.02318054996430874,0.6860711574554443,121.17602289967239,0.008184912033199612,0,0,1,1,0,0,1
18,119.4903793334961,6.001676559448242,0.024205762892961502,0.04847652465105057,0.7581425309181213,125.51417377576232,0.007904252702724292,0,0,1,1,0,0,1
19,120.05391693115234,3.7365007400512695,0.0044216737151145935,0.003381781280040741,0.7636537551879883,123.79961489975452,0.00801284523837074,0,0,1,1,0,0,1
20,116.8907470703125,2.4653027057647705,0.006429966539144516,0.010451397858560085,0.747724175453186,119.36690329071135,0.008307931604627146,0,0,1,1,0,0,1
21,120.6546630859375,1.684015154838562,0.004082966595888138,0.010967337526381016,0.7547093629837036,122.34923539523035,0.008107062818799344,0,0,1,1,0,0,1
22,121.37222290039062,2.112070322036743,0.00613180547952652,0.016545671969652176,0.7820035219192505,123.4966487531364,0.008032344725864015,0,0,1,1,0,0,1
23,133.48167419433594,1.2715667486190796,0.019975457340478897,0.042099010199308395,0.854769229888916,134.77420352876186,0.007365169332686706,0,0,1,1,0,0,1
24,131.81410217285156,0.501570999622345,0.00217607244849205,0.009294197894632816,0.8695783615112305,132.32666301015763,0.007500375224450146,0,0,1,1,0,0,1
