step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,277.6492614746094,0.11488058418035507,0.927078366279602,0.8301265239715576,0.8125565052032471,278.12370860189196,0.0035826408477048367,0,1,0,0,0,0,0
1,276.5632629394531,0.42834508419036865,0.019916672259569168,0.016826163977384567,0.8361039161682129,277.00731763005257,0.0035970276197215467,0,0,0,0,0,0,0
2,292.8102111816406,0.24076098203659058,0.02577941119670868,0.06295491755008698,0.7640055418014526,293.07635908484457,0.0034004773559900064,0,0,0,0,0,0,0
3,277.5494689941406,0.8682436943054199,0.004418596625328064,0.051459893584251404,0.8030057549476624,278.4369184440375,0.0035786252066055077,0,0,0,0,0,0,0
4,276.6601867675781,0.45510903000831604,0.015998605638742447,0.04967937991023064,0.7435676455497742,277.1358670711517,0.0035953651376583644,0,0,0,0,0,0,0
5,282.3330078125,0.4408302307128906,0.0025746524333953857,0.03256750479340553,0.7797656059265137,282.78866413071756,0.003523748924443945,0,0,0,0,0,0,0
6,271.3210144042969,0.8493313193321228,0.009976550936698914,0.028783585876226425,0.7555804252624512,272.1856535552442,0.0036605143315030556,0,0,0,0,0,0,0
7,281.0899658203125,1.035680890083313,0.01760900765657425,0.03125036507844925,0.7770872712135315,282.1431894576549,0.003531781929544004,0,0,0,0,0,0,0
8,273.4212646484375,2.1029398441314697,0.004675954580307007,0.05743316933512688,0.7160290479660034,275.5437866078317,0.003616063887264644,0,0,0,0,0,0,0
9,253.21726989746094,0.6567484140396118,0.004764307290315628,0.01784529536962509,0.7078312039375305,253.88561854407192,0.003923328454983392,0,0,0,0,0,0,0
10,260.5975341796875,1.3917899131774902,0.005406539887189865,0.026277270168066025,0.7369866371154785,262.00303072124717,0.00380223755314776,0,0,0,0,0,0,0
11,257.4117126464844,130.4473876953125,0.00693584606051445,0.031021449714899063,0.7144306302070618,387.87383610725396,0.0025715281079599127,0,0,0,0,0,0,0
12,92.06002044677734,83.63044738769531,0.11938130110502243,0.43018603324890137,0.5695229172706604,175.80607653051618,0.005655914206248466,0,0,1,1,0,0,1
13,93.63147735595703,53.58991622924805,0.013002049177885056,0.015663065016269684,0.5846025347709656,147.23297263339163,0.006746137395984026,0,0,1,1,0,0,1
14,94.45760345458984,34.45322799682617,0.007714076898992062,0.005509916692972183,0.5893168449401855,128.9193694185838,0.007697081693632042,0,0,1,1,0,0,1
15,94.8460922241211,22.330820083618164,0.010629932396113873,0.01957542821764946,0.6143792271614075,117.18909717213363,0.008461017335157188,0,0,1,1,0,0,1
16,98.41802215576172,14.211573600769043,0.006813720799982548,0.03633566200733185,0.6483030915260315,112.64470866400748,0.008799353808513136,0,0,1,1,0,0,1
17,97.64730072021484,9.304913520812988,0.007291114889085293,0.015628274530172348,0.6322751641273499,106.96312087055296,0.009262422130229018,0,0,1,1,0,0,1
18,98.7096176147461,6.1350789070129395,0.012316137552261353,0.027089238166809082,0.6684726476669312,104.85926232337951,0.009446504519795292,0,0,1,1,0,0,1
19,100.91226196289062,3.7814857959747314,0.003535299561917782,0.020406324416399002,0.6927408576011658,104.70546349223704,0.009460248949889326,0,0,1,1,0,0,1
20,97.1369400024414,2.6573972702026367,0.01263859961181879,0.024756528437137604,0.6681569814682007,99.80849786806853,0.009919798639483089,0,0,1,1,0,0,1
21,102.59252166748047,1.6365326642990112,0.013247055932879448,0.041231099516153336,0.7093104124069214,104.24704306699336,0.009501454585887659,0,0,1,1,0,0,1
22,99.75244903564453,0.977003812789917,0.010084174573421478,0.018451564013957977,0.6999097466468811,100.74215909361838,0.009828767237776492,0,0,1,1,0,0,1
23,97.20025634765625,0.7003723978996277,0.0076706185936927795,0.034487783908843994,0.65762859582901,97.91563671201467,0.010109625062733243,0,0,1,1,0,0,1
24,96.82585906982422,0.7066020369529724,0.012047993019223213,0.01755380816757679,0.6837155818939209,97.5452186228335,0.010147625769925424,0,0,1,1,0,0,1
25,104.06505584716797,0.3771619498729706,0.013188296929001808,0.05887870118021965,0.7472215294837952,104.46410341195762,0.009481899221139341,0,0,1,1,0,0,1
26,101.29885864257812,90.88327026367188,0.008036280050873756,0.01769539713859558,0.7344794869422913,192.19462003655732,0.005176127574415761,0,0,0,1,0,0,0
27,241.83360290527344,57.40878677368164,0.15262432396411896,0.411227822303772,0.7809309363365173,299.36296941757206,0.0033293052134192188,0,0,0,0,0,0,0
28,236.1752471923828,34.98257827758789,0.005858783610165119,0.036455754190683365,0.7381726503372192,271.1736701040342,0.0036741246852341203,0,0,0,0,0,0,0
29,240.2652130126953,27.126113891601562,0.010056499391794205,0.009576434269547462,0.7412553429603577,267.4026660444587,0.0037257454060994986,0,0,0,0,0,0,0
30,252.0963592529297,14.006670951843262,0.015182108618319035,0.016531063243746758,0.7561618685722351,266.11693445783106,0.0037436787825890047,0,0,0,0,0,0,0
31,244.11553955078125,6.691835880279541,0.014179532416164875,0.049136798828840256,0.8165098428726196,250.82820379573852,0.003970961095410562,0,0,0,0,0,0,0
32,233.7025909423828,5.6646552085876465,0.009182928130030632,0.03291095048189163,0.7841715216636658,239.38350664190946,0.004160019187546272,0,0,0,0,0,0,0
33,233.93011474609375,3.806159257888794,0.02738804556429386,0.05176139250397682,0.8494170904159546,237.76059806250035,0.004188295757821104,0,0,0,0,0,0,0
34,236.8141632080078,2.9824132919311523,0.0010975534096360207,0.02906009741127491,0.8900485634803772,239.81150851573793,0.004152625454504166,0,0,0,0,0,0,0
35,247.80516052246094,2.2275102138519287,0.011208632960915565,0.044905491173267365,0.831025242805481,250.05220381356776,0.003983235298514263,0,0,0,0,0,0,0
36,238.0286865234375,1.3333420753479004,0.021563543006777763,0.05481374263763428,0.8961023092269897,239.38626507900656,0.004159971451244667,0,0,0,0,0,0,0
37,239.26751708984375,1.8876885175704956,0.020244663581252098,0.021090948954224586,0.912643551826477,241.17259916543958,0.004129286316644157,0,0,0,0,0,0,0
38,242.6322784423828,1.5211788415908813,0.016910769045352936,0.0582297146320343,0.9832926988601685,244.17831830769777,0.004078664079688336,0,0,0,0,0,0,0
39,253.2989959716797,1.2824456691741943,0.012094966135919094,0.014763925224542618,0.9649098515510559,254.5964625176415,0.003912417214815635,0,0,0,0,0,0,0
