step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,378.6871643066406,0.10369322448968887,0.9261640310287476,0.7213302254676819,0.9359456300735474,379.12971583873036,0.0026306809447758325,0,1,0,0,0,0,0
1,382.8995361328125,0.24863523244857788,0.017765739932656288,0.01894424483180046,0.9369250535964966,383.16488261274986,0.002603048964806164,0,0,0,0,0,0,0
2,397.7593688964844,0.49057289958000183,0.004500461742281914,0.0049921609461307526,0.9315469861030579,398.2611557904631,0.002504626321636988,0,0,0,0,0,0,0
3,398.3908386230469,0.09796059131622314,0.04434394836425781,0.01683407835662365,0.9192983508110046,398.5102278032154,0.0025030648288998612,0,0,0,0,0,0,0
4,385.4521179199219,0.8988847732543945,0.02470378577709198,0.02053896151483059,0.897463321685791,386.3690258758515,0.0025815177084408695,0,0,0,0,0,0,0
5,399.1258239746094,0.7174179553985596,0.05985444784164429,0.021157486364245415,0.9036438465118408,399.8684807553142,0.00249458375504057,0,0,0,0,0,0,0
6,403.7197265625,0.9459696412086487,0.01645679771900177,0.006944851949810982,0.9092700481414795,404.6794692341238,0.002465000267052915,1,0,0,0,0,0,0
7,404.9986572265625,0.5452350378036499,0.0744103416800499,0.03301836922764778,0.9355878829956055,405.57473388537767,0.0024595724147529587,1,0,0,0,0,0,0
8,392.56982421875,0.8458828926086426,0.03916127234697342,0.00716002844274044,0.9286757707595825,393.4342581292242,0.0025352767397612327,0,0,0,0,0,0,0
9,385.9298400878906,1.3843913078308105,0.029793521389365196,0.029119087383151054,0.8703919649124146,387.3347178371251,0.0025750981152795585,0,0,0,0,0,0,0
10,386.8772277832031,1.4133696556091309,0.038722746074199677,0.03148331865668297,0.8934586048126221,388.31357323780657,0.0025686235177553507,0,0,0,0,0,0,0
11,392.7144470214844,0.8702829480171204,0.03467216715216637,0.02632213570177555,0.8511333465576172,393.6054401635378,0.002534176922613044,0,0,0,0,0,0,0
12,390.2064208984375,0.3557739555835724,0.021510329097509384,0.016925659030675888,0.8714744448661804,390.5785967960953,0.0025537657271925023,0,0,0,0,0,0,0
13,392.0278625488281,0.8174900412559509,0.008271509781479836,0.009996891021728516,0.8654118180274963,392.857660388425,0.0025389883213488684,0,0,0,0,0,0,0
14,399.883056640625,1.3683031797409058,0.03244022652506828,0.03407249599695206,0.8168438076972961,401.2728308029472,0.0024858750664417816,0,0,0,0,0,0,0
15,392.0004577636719,2.0094406604766846,0.013896673917770386,0.03830025717616081,0.7632134556770325,394.0279699449241,0.0025314663165229103,0,0,0,0,0,0,0
16,418.967041015625,1.8015638589859009,0.03155336529016495,0.06420257687568665,0.8204729557037354,420.79596079260114,0.002370814547680565,1,0,0,0,0,0,0
