step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,329.2582092285156,0.43034589290618896,0.9845733642578125,0.40951424837112427,0.1917097270488739,329.9692897412181,0.0030214283650966253,0,1,0,0,0,0,0
1,343.4112243652344,0.9007508754730225,0.003564201295375824,0.003925256431102753,0.18940021097660065,344.31536713436253,0.002895903557083514,0,0,0,0,0,0,0
2,328.0179748535156,0.6848580837249756,0.021444283425807953,0.03192685544490814,0.19513088464736938,328.7154584738612,0.003032918155031778,0,0,0,0,0,0,0
3,339.8536071777344,0.5359339118003845,0.015081800520420074,0.02906006947159767,0.19003663957118988,340.4002698299289,0.002929113092084425,0,0,0,0,0,0,0
4,344.4334411621094,0.4301804006099701,0.011183582246303558,0.013576585799455643,0.1941836178302765,344.87051543250675,0.002891255413169615,0,0,0,0,0,0,0
5,314.4226989746094,0.9053389430046082,0.027911774814128876,0.022997528314590454,0.19083985686302185,315.3401281768083,0.003161154437672484,0,0,0,0,0,0,0
6,326.7162170410156,0.4686216115951538,0.06634678691625595,0.05134981498122215,0.17879635095596313,327.21016593649983,0.0030468282332043123,0,0,0,0,0,0,0
7,336.4262390136719,0.8765056133270264,0.017261149361729622,0.021257124841213226,0.19139400124549866,337.3123622218519,0.00295584823868848,0,0,0,0,0,0,0
8,341.9195556640625,2.2484540939331055,0.0384674109518528,0.027702178806066513,0.18188901245594025,344.1830625660717,0.002897013522523543,0,0,0,0,0,0,0
9,361.5498352050781,1.2194762229919434,0.02929455041885376,0.0400143563747406,0.18356360495090485,362.7850088454783,0.0027488763299335435,1,0,0,0,0,0,0
10,331.3210754394531,0.942326009273529,0.0055052749812603,0.02594350464642048,0.17129620909690857,332.27140416674314,0.003000557466069539,0,0,0,0,0,0,0
11,317.382080078125,1.4167218208312988,0.0036666058003902435,0.00834980234503746,0.1714824140071869,318.8029200047255,0.003126925795378053,0,0,0,0,0,0,0
12,346.8703918457031,1.2799973487854004,0.010637469589710236,0.023297173902392387,0.17201325297355652,348.1588962557167,0.0028640255503260066,0,0,0,0,0,0,0
13,320.0213623046875,0.7327961921691895,0.0005626864731311798,0.00822828896343708,0.1718679964542389,320.7576353719085,0.003107929354478673,0,0,0,0,0,0,0
14,340.6925964355469,2.0268137454986572,0.0014046058058738708,0.02223479188978672,0.16150572896003723,342.72575311787426,0.002909296120320286,0,0,0,0,0,0,0
15,346.6203918457031,0.5250256061553955,0.005191907286643982,0.035163722932338715,0.17188510298728943,347.15520742893216,0.0028722821852495972,0,0,0,0,0,0,0
16,325.97357177734375,0.6088678240776062,0.0023403875529766083,0.027307584881782532,0.1768784523010254,326.59013798043134,0.003052594947347698,0,0,0,0,0,0,0
17,325.8418884277344,1.0624041557312012,0.007068555802106857,0.02317339926958084,0.16661380231380463,326.91200711250303,0.0030495986066680107,0,0,0,0,0,0,0
18,327.0979919433594,0.8272628784179688,0.0028307028114795685,0.023062996566295624,0.17998729646205902,327.9322334346175,0.0030401398779264723,0,0,0,0,0,0,0
19,339.25048828125,0.8203313946723938,0.003321029245853424,0.01019318401813507,0.1762450635433197,340.0752849692106,0.002931904022568717,0,0,0,0,0,0,0
20,335.2389831542969,1.8018063306808472,0.01148483157157898,0.021889718249440193,0.16504688560962677,337.049114863798,0.0029581500321422404,0,0,0,0,0,0,0
21,353.6332092285156,0.7463417649269104,0.004757486283779144,0.025706879794597626,0.17547667026519775,354.38739863336093,0.002813830776908498,0,0,0,0,0,0,0
22,339.59423828125,0.47075650095939636,0.004206255078315735,0.012078534811735153,0.1762625128030777,340.07001436531544,0.0029319493297024746,0,0,0,0,0,0,0
