step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,277.6492614746094,0.11488058418035507,0.927078366279602,0.8301265239715576,0.8125565052032471,278.12370860189196,0.0035826408477048367,1.3462615904653403,12.0,7.429042787825352,11.438738942270662,0.8737815947419848,11.71936947113533,11.71936947113533,11.71936947113533,11.71936947113533,1,1,0,0,0,0,0
1,276.5632629394531,0.42834508419036865,0.019916672259569168,0.016826163977384567,0.8361039161682129,277.00731763005257,0.0035970276197215467,0.8202991585898749,12.0,1.1145237779990314,0.7672467031984593,0.685130949995123,6.557261888999515,9.138315680067423,9.138315680067423,9.138315680067423,1,0,0,0,0,0,0
2,292.8102111816406,0.24076098203659058,0.02577941119670868,0.06295491755008698,0.7640055418014526,293.07635908484457,0.0034004773559900064,1.1350467314308985,12.0,1.0593090343676763,0.0749478531698893,1.2627487963785877,6.631374398189294,8.302668586108046,8.302668586108046,8.302668586108046,0,0,1,0,1,1,0
3,277.5494689941406,0.8682436943054199,0.004418596625328064,0.051459893584251404,0.8030057549476624,278.4369184440375,0.0035786252066055077,0.08219279328420731,12.0,1.260483248836648,0.247464803146793,0.950297658279203,6.630241624418324,6.606292637202377,7.8845618456856155,7.8845618456856155,0,0,1,0,1,1,0
4,276.6601867675781,0.45510903000831604,0.015998605638742447,0.04967937991023064,0.7435676455497742,277.1358670711517,0.0035953651376583644,0.775391904248343,12.0,1.1514237741133166,0.27418669510170945,1.4264874898122337,6.713243744906117,6.658286589171245,7.650298225529715,7.650298225529715,0,0,1,0,1,1,0
5,282.3330078125,0.4408302307128906,0.0025746524333953857,0.03256750479340553,0.7797656059265137,282.78866413071756,0.003523748924443945,0.7993503174065913,12.0,1.277849348013113,0.5310011665037926,1.1364866666324283,6.638924674006557,6.660803347776999,7.481735966942523,7.481735966942523,0,0,1,0,1,1,0
6,271.3210144042969,0.8493313193321228,0.009976550936698914,0.028783585876226425,0.7555804252624512,272.1856535552442,0.0036605143315030556,0.11392588820621054,12.0,1.208138939170549,0.5877900999146154,1.3302468185396998,6.6651234092698495,6.672430609394174,7.365077030132141,7.365077030132141,0,0,1,0,1,1,0
7,281.0899658203125,1.035680890083313,0.01760900765657425,0.03125036507844925,0.7770872712135315,282.1431894576549,0.003531781929544004,0.19875026302658955,12.0,1.1362571539531183,0.5507687569840782,1.1579442090859802,6.57897210454299,6.627673395939799,6.630734549190378,6.630734549190378,0,0,1,0,1,1,0
8,273.4212646484375,2.1029398441314697,0.004675954580307007,0.05743316933512688,0.7160290479660034,275.5437866078317,0.003616063887264644,1.9895052445128572,12.0,1.2580594749558711,0.15781807278983462,1.6471136213785524,6.994752622256429,6.746282712023089,6.693233225369937,6.994752622256429,0,0,1,0,1,1,0
9,253.21726989746094,0.6567484140396118,0.004764307290315628,0.01784529536962509,0.7078312039375305,253.88561854407192,0.003923328454983392,0.4370609583722286,12.0,1.2572273771455187,0.7519516120409638,1.7127908443992308,6.856395422199616,6.810040049666345,6.725379085942841,6.856395422199616,0,0,1,0,1,1,0
