step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,378.6871643066406,0.10369322448968887,0.9261640310287476,0.7213302254676819,0.9359456300735474,379.12971583873036,0.0026306809447758325,1.3650328736855466,12.0,7.420431661351815,9.805927593425329,0.11475332301036203,10.902963796712665,10.902963796712665,10.902963796712665,10.902963796712665,1,0,0,0,0,0,0
1,382.8995361328125,0.24863523244857788,0.017765739932656288,0.01894424483180046,0.9369250535964966,383.16488261274986,0.002603048964806164,1.121834517940207,12.0,1.1347810635906757,0.7354586138569907,0.12259999793184342,6.567390531795338,8.735177164254,8.735177164254,8.735177164254,1,0,0,0,0,0,0
2,397.7593688964844,0.49057289958000183,0.004500461742281914,0.0049921609461307526,0.9315469861030579,398.2611557904631,0.002504626321636988,0.7158870382011756,12.0,1.25971225058934,0.9448510400869332,0.07951348189664725,6.62985612529467,8.03340348460089,8.03340348460089,8.03340348460089,1,0,0,0,0,0,0
3,398.3908386230469,0.09796059131622314,0.04434394836425781,0.01683407835662365,0.9192983508110046,398.5102278032154,0.0025030648288998612,1.3746516652388794,12.0,0.8844699068998729,0.767127924449381,0.018616751977170953,6.68732583261944,6.62819082990315,7.6968840716055285,7.6968840716055285,0,0,1,0,1,1,0
4,385.4521179199219,0.8988847732543945,0.02470378577709198,0.02053896151483059,0.897463321685791,386.3690258758515,0.0025815177084408695,0.030780092966385085,12.0,1.0694391770235732,0.7115251571672687,0.19354860876034985,6.534719588511787,6.617300515475299,7.46445117498678,7.46445117498678,0,0,1,0,1,1,0
5,399.1258239746094,0.7174179553985596,0.05985444784164429,0.021157486364245415,0.9036438465118408,399.8684807553142,0.00249458375504057,0.33526346770613424,12.0,0.7383934294342037,0.7022423561202147,0.14403318665967754,6.369196714717102,6.530414045282776,7.281908764941833,7.281908764941833,0,0,1,0,1,1,0
6,403.7197265625,0.9459696412086487,0.01645679771900177,0.006944851949810982,0.9092700481414795,404.6794692341238,0.002465000267052915,0.04822365914258919,12.0,1.1471085626538449,0.9155451163060457,0.09895873807225845,6.573554281326922,6.4924901948519365,7.180715267282561,7.180715267282561,0,0,1,0,1,1,0
7,404.9986572265625,0.5452350378036499,0.0744103416800499,0.03301836922764778,0.9355878829956055,405.57473388537767,0.0024595724147529587,0.6241693759118117,12.0,0.6013073413054152,0.5242346075753632,0.11188722376019583,6.312084687955906,6.4182785613333095,6.524875394603023,6.524875394603023,0,0,1,0,1,1,0
8,392.56982421875,0.8458828926086426,0.03916127234697342,0.00716002844274044,0.9286757707595825,393.4342581292242,0.0025352767397612327,0.11971200722628478,12.0,0.9332798796254111,0.9123157544206555,0.05651067167009664,6.466639939812706,6.450759636365178,6.510482452891219,6.510482452891219,0,0,1,0,1,1,0
9,385.9298400878906,1.3843913078308105,0.029793521389365196,0.029119087383151054,0.8703919649124146,387.3347178371251,0.0025750981152795585,0.7838518593251314,12.0,1.0215045086038737,0.5827549040890724,0.4104314294266264,6.510752254301937,6.429825627356849,6.4934676141779715,6.510752254301937,0,0,1,0,1,1,0
